id,Status_C,Status_D,Status_CL
12952,0.11032251082251081,0.882677489177489,0.006999999999999999
12953,0.06650793650793649,0.9063253968253967,0.02716666666666667
12954,0.6997380952380952,0.15715476190476188,0.14310714285714285
12955,0.41735912698412697,0.5057837301587302,0.07685714285714286
12956,0.5123373015873017,0.44977380952380946,0.03788888888888889
12957,0.5697817460317459,0.36159126984126977,0.06862698412698412
12958,0.13409523809523813,0.7710367063492061,0.09486805555555554
12959,0.48402380952380947,0.47600396825396835,0.03997222222222222
12960,0.11770833333333335,0.879375,0.0029166666666666664
12961,0.07223642322097377,0.8782712011771,0.04949237560192617
12962,0.46991666666666665,0.4096190476190476,0.1204642857142857
12963,0.19074228307923957,0.7732934312064748,0.03596428571428571
12964,0.13409722222222226,0.8538194444444447,0.012083333333333333
12965,0.8920396825396827,0.07525,0.03271031746031746
12966,0.1740952380952381,0.7958134920634922,0.030091269841269846
12967,0.19461904761904758,0.7093829365079367,0.09599801587301583
12968,0.6937718253968252,0.2366309523809524,0.06959722222222221
12969,0.06428679653679653,0.9278382034632034,0.007875
12970,0.40352182539682546,0.5129424603174604,0.08353571428571428
12971,0.5825595238095238,0.299531746031746,0.11790873015873016
12972,0.8663988095238098,0.12364285714285714,0.009958333333333333
12973,0.17206962481962484,0.8046387085137083,0.023291666666666665
12974,0.3672876984126984,0.599031746031746,0.033680555555555554
12975,0.3236349206349206,0.5848650793650794,0.0915
12976,0.5998928571428572,0.34989880952380953,0.05020833333333333
12977,0.38438437950937937,0.5742822871572872,0.041333333333333326
12978,0.09147132034632036,0.8715968614718617,0.03693181818181818
12979,0.4396190476190476,0.4748690476190475,0.08551190476190473
12980,0.06584632034632033,0.9236536796536796,0.010499999999999999
12981,0.7959523809523809,0.1744285714285714,0.029619047619047614
12982,0.08339682539682539,0.9146031746031745,0.002
12983,0.359140873015873,0.5757579365079365,0.06510119047619047
12984,0.7036964285714283,0.23291666666666663,0.06338690476190476
12985,0.13898809523809522,0.7794087301587299,0.08160317460317462
12986,0.216531746031746,0.7191369047619047,0.06433134920634921
12987,0.6013511904761905,0.34458928571428565,0.05405952380952381
12988,0.07064285714285713,0.9180654761904762,0.011291666666666667
12989,0.08640476190476193,0.9073452380952378,0.006249999999999999
12990,0.07895634920634921,0.9067757936507939,0.014267857142857143
12991,0.12033531746031743,0.8554980158730158,0.02416666666666667
12992,0.07664713750668808,0.9098247726056714,0.013528089887640449
12993,0.6272023809523807,0.2833055555555555,0.0894920634920635
12994,0.3407738095238095,0.6111011904761906,0.048124999999999994
12995,0.2849007936507936,0.6600039682539682,0.05509523809523808
12996,0.9368214285714287,0.03896428571428571,0.024214285714285716
12997,0.2520337301587302,0.7241686507936508,0.023797619047619054
12998,0.362061507936508,0.5831309523809524,0.05480753968253969
12999,0.5335662393162393,0.4303742368742368,0.03605952380952381
13000,0.08058333333333334,0.9022500000000001,0.017166666666666667
13001,0.08126587301587301,0.9066507936507936,0.012083333333333333
13002,0.8683809523809525,0.07767857142857144,0.05394047619047619
13003,0.5647956349206349,0.4000595238095237,0.03514484126984128
13004,0.8817196969696969,0.053613636363636384,0.06466666666666666
13005,0.07254274891774892,0.8993382034632034,0.028119047619047616
13006,0.11802489177489177,0.8671834415584415,0.014791666666666665
13007,0.41682142857142873,0.5734642857142856,0.009714285714285715
13008,0.21976984126984128,0.7182103174603176,0.06201984126984127
13009,0.888345238095238,0.06428571428571428,0.04736904761904762
13010,0.15038678804855274,0.8324048786181139,0.017208333333333332
13011,0.6073275613275613,0.27404743867243875,0.11862500000000002
13012,0.07871428571428571,0.897202380952381,0.024083333333333335
13013,0.061499999999999985,0.9372499999999999,0.00125
13014,0.29818488455988457,0.6203746392496394,0.08144047619047619
13015,0.12165476190476192,0.8304880952380954,0.047857142857142855
13016,0.07062012987012987,0.8922965367965365,0.03708333333333333
13017,0.6877380952380951,0.2517619047619048,0.0605
13018,0.6513690476190477,0.21839285714285717,0.13023809523809524
13019,0.1373769841269841,0.8389841269841268,0.02363888888888889
13020,0.1948015873015873,0.7797341269841266,0.025464285714285714
13021,0.8725892857142858,0.08814880952380952,0.03926190476190476
13022,0.09266666666666666,0.8815,0.02583333333333333
13023,0.26893000610500617,0.7149116605616606,0.016158333333333334
13024,0.14688203463203464,0.8375346320346321,0.015583333333333333
13025,0.06681060606060606,0.9068560606060607,0.026333333333333334
13026,0.9632083333333334,0.020125,0.016666666666666666
13027,0.04598809523809524,0.9476369047619047,0.0063750000000000005
13028,0.45263906926406916,0.50408170995671,0.043279220779220785
13029,0.10263095238095236,0.8973690476190473,0.0
13030,0.8033174603174603,0.15349206349206349,0.043190476190476196
13031,0.16649801587301594,0.8111210317460318,0.022380952380952376
13032,0.15193253968253967,0.8434007936507933,0.004666666666666667
13033,0.18233293650793653,0.7988003968253967,0.018866666666666664
13034,0.45979166666666665,0.4559583333333333,0.08424999999999999
13035,0.7863809523809522,0.16310714285714287,0.05051190476190476
13036,0.1821161616161616,0.7579612193362193,0.05992261904761906
13037,0.09547023809523811,0.8803214285714285,0.024208333333333328
13038,0.0750897435897436,0.8867435897435896,0.03816666666666667
13039,0.11998917748917748,0.8758441558441555,0.004166666666666667
13040,0.09675,0.8930833333333331,0.010166666666666666
13041,0.08993285179240235,0.8826223916532905,0.027444756554307115
13042,0.08966666666666664,0.8988452380952381,0.011488095238095236
13043,0.4254107142857144,0.4350178571428572,0.1395714285714286
13044,0.19456547619047615,0.7833511904761902,0.022083333333333333
13045,0.05757142857142857,0.911720238095238,0.030708333333333334
13046,0.2688214285714286,0.6428906926406927,0.08828787878787882
13047,0.6657586872586871,0.2768096846846847,0.05743162805662805
13048,0.5548869047619046,0.4071964285714287,0.03791666666666667
13049,0.18681769374416432,0.8033489729225023,0.009833333333333333
13050,0.8428690476190478,0.09953571428571427,0.0575952380952381
13051,0.313406746031746,0.6654246031746033,0.021168650793650795
13052,0.18491468253968257,0.7940436507936508,0.021041666666666667
13053,0.5297916666666667,0.20209523809523808,0.26811309523809523
13054,0.2167361111111111,0.6505376984126983,0.13272619047619044
13055,0.04427808988764045,0.9169854868913856,0.03873642322097379
13056,0.1848888888888889,0.8025694444444444,0.012541666666666666
13057,0.910890873015873,0.08019246031746033,0.008916666666666666
13058,0.04523809523809524,0.9430535714285712,0.011708333333333334
13059,0.9645402930402931,0.027602564102564103,0.007857142857142858
13060,0.10928282828282829,0.8823838383838384,0.008333333333333333
13061,0.6004642857142857,0.36859523809523814,0.030940476190476195
13062,0.7882164502164504,0.1279323593073593,0.08385119047619048
13063,0.6684404761904763,0.30128373015873017,0.030275793650793647
13064,0.1176274834186377,0.8740944266937217,0.00827808988764045
13065,0.06858333333333333,0.9297500000000001,0.0016666666666666666
13066,0.17430952380952383,0.7860238095238096,0.03966666666666667
13067,0.9584761904761905,0.026107142857142857,0.015416666666666665
13068,0.11284632034632035,0.877987012987013,0.009166666666666667
13069,0.7412721861471862,0.19585606060606062,0.06287175324675325
13070,0.2863478487886382,0.7129378654970759,0.0007142857142857143
13071,0.821111111111111,0.09959722222222223,0.07929166666666668
13072,0.10197727272727271,0.890568181818182,0.007454545454545455
13073,0.581654761904762,0.33422619047619045,0.08411904761904763
13074,0.9198214285714286,0.04780357142857143,0.032375
13075,0.6433452380952381,0.30302380952380953,0.05363095238095238
13076,0.6540127372627371,0.3129317071817071,0.03305555555555555
13077,0.05253571428571429,0.9236309523809523,0.02383333333333333
13078,0.3507956349206349,0.6292162698412698,0.01998809523809524
13079,0.10767568542568542,0.8794909812409811,0.012833333333333332
13080,0.6114047619047618,0.3443928571428571,0.04420238095238096
13081,0.6239900793650794,0.30875992063492064,0.06725
13082,0.23899206349206353,0.7323015873015873,0.028706349206349208
13083,0.4247380952380953,0.5226904761904761,0.05257142857142858
13084,0.10571536796536801,0.8777846320346322,0.016500000000000004
13085,0.7101309523809525,0.2245627705627705,0.06530627705627706
13086,0.04398809523809524,0.9398452380952379,0.016166666666666666
13087,0.7814882756132758,0.15853950216450216,0.059972222222222225
13088,0.09835317460317461,0.8924801587301587,0.009166666666666667
13089,0.03890476190476191,0.9518333333333334,0.009261904761904761
13090,0.3498324706694272,0.5395643547273984,0.1106031746031746
13091,0.0455487012987013,0.9501060606060605,0.004345238095238096
13092,0.9100595238095238,0.06485714285714286,0.025083333333333336
13093,0.2509345238095238,0.6421964285714286,0.10686904761904764
13094,0.04215476190476191,0.9430119047619044,0.014833333333333334
13095,0.10586904761904764,0.8675059523809523,0.026625
13096,0.10871856607811661,0.8528604868913854,0.038420947030497594
13097,0.11453968253968255,0.820269841269841,0.0651904761904762
13098,0.27699603174603177,0.6846011904761907,0.03840277777777778
13099,0.3458214285714286,0.6331785714285714,0.021
13100,0.12932251082251084,0.8596774891774892,0.011000000000000001
13101,0.7609920634920634,0.16776190476190478,0.07124603174603174
13102,0.631107142857143,0.2806230158730159,0.08826984126984126
13103,0.04025,0.9492738095238095,0.010476190476190474
13104,0.73,0.19617857142857142,0.07382142857142857
13105,0.13331349206349208,0.8483531746031747,0.018333333333333333
13106,0.4969718614718614,0.4359642857142858,0.06706385281385281
13107,0.10368285179240237,0.8845628678437666,0.011754280363830926
13108,0.08709951845906903,0.898443820224719,0.014456661316211879
13109,0.2779940476190476,0.6926309523809526,0.029374999999999995
13110,0.15280968329423383,0.830259449040348,0.016930867665418226
13111,0.6305694444444445,0.2436031746031747,0.12582738095238097
13112,0.20518452380952382,0.7333948412698413,0.061420634920634924
13113,0.12139212614870507,0.8231793024227233,0.055428571428571424
13114,0.235047619047619,0.7021309523809525,0.06282142857142856
13115,0.5898690476190476,0.3467619047619047,0.06336904761904763
13116,0.6180333694083694,0.32352813852813855,0.05843849206349207
13117,0.41325,0.5771785714285714,0.009571428571428571
13118,0.0713968253968254,0.9277698412698412,0.0008333333333333333
13119,0.067,0.901125,0.03187500000000001
13120,0.3378421994671995,0.6512351814851814,0.010922619047619047
13121,0.15112301587301583,0.8488769841269841,0.0
13122,0.10804076479076478,0.880459235209235,0.0115
13123,0.1728849206349206,0.7435496031746031,0.08356547619047618
13124,0.17488095238095233,0.7790654761904764,0.04605357142857144
13125,0.39946464646464647,0.3414770923520923,0.2590582611832612
13126,0.828781746031746,0.11964682539682536,0.051571428571428574
13127,0.09259523809523813,0.8675714285714285,0.03983333333333334
13128,0.8472500000000001,0.13266666666666665,0.02008333333333333
13129,0.4484246031746031,0.531654761904762,0.019920634920634922
13130,0.18403571428571433,0.7999642857142857,0.016
13131,0.30832738095238094,0.6765892857142856,0.015083333333333332
13132,0.522795634920635,0.4564900793650793,0.020714285714285713
13133,0.6368095238095239,0.31210119047619056,0.051089285714285705
13134,0.22686904761904755,0.7312916666666667,0.04183928571428572
13135,0.6941845238095238,0.24016666666666667,0.06564880952380951
13136,0.8135535714285714,0.12844642857142857,0.057999999999999996
13137,0.09642094703049761,0.8888922329231318,0.014686820046370608
13138,0.4633452380952381,0.5230238095238096,0.013630952380952379
13139,0.08688203463203464,0.9047846320346318,0.008333333333333333
13140,0.07116666666666666,0.9155654761904762,0.013267857142857142
13141,0.45206944444444447,0.4975496031746033,0.05038095238095238
13142,0.7457976190476188,0.1602797619047619,0.09392261904761906
13143,0.2045178571428571,0.7663988095238098,0.029083333333333333
13144,0.8002619047619048,0.0791273448773449,0.12061075036075036
13145,0.09173098076786604,0.8835606858988005,0.024708333333333332
13146,0.6471488095238095,0.3100952380952381,0.04275595238095239
13147,0.13010317460317458,0.8569206349206349,0.012976190476190474
13148,0.22070093795093793,0.7471767676767677,0.03212229437229438
13149,0.931470238095238,0.05244642857142856,0.01608333333333333
13150,0.5241317031317034,0.37183746246246246,0.10403083440583441
13151,0.5175833333333333,0.43845238095238087,0.04396428571428571
13152,0.16987012987012984,0.8272132034632034,0.0029166666666666664
13153,0.8677857142857147,0.10307738095238095,0.029136904761904767
13154,0.4591590909090908,0.44904960317460335,0.09179130591630588
13155,0.959857142857143,0.038000000000000006,0.0021428571428571425
13156,0.17605158730158732,0.8054484126984128,0.0185
13157,0.1813234126984127,0.747761904761905,0.07091468253968254
13158,0.38092478354978354,0.5280573593073594,0.09101785714285715
13159,0.1380357142857143,0.7603178210678209,0.10164646464646462
13160,0.6430119047619047,0.220468253968254,0.13651984126984126
13161,0.06658333333333333,0.9164126984126986,0.017003968253968257
13162,0.1612608225108225,0.8208939393939393,0.017845238095238095
13163,0.06512301587301587,0.9245436507936506,0.010333333333333332
13164,0.7898611111111111,0.1743055555555555,0.035833333333333335
13165,0.5868710317460318,0.37366468253968244,0.03946428571428571
13166,0.6764783549783551,0.240771645021645,0.08275
13167,0.05157142857142857,0.938845238095238,0.009583333333333333
13168,0.13937012987012987,0.8537965367965367,0.006833333333333333
13169,0.4434642857142858,0.47570238095238104,0.08083333333333334
13170,0.04257142857142857,0.9540952380952379,0.003333333333333333
13171,0.12559356607811661,0.7815271535580527,0.09287928036383092
13172,0.15727976190476192,0.8188869047619046,0.02383333333333333
13173,0.11896626984126984,0.850795634920635,0.03023809523809524
13174,0.039488095238095246,0.9595119047619046,0.001
