id,Status_C,Status_D,Status_CL
12581,0.7015945,0.27878952,0.019616077
12582,0.0625266,0.9264331,0.011040317
12583,0.5895084,0.20116726,0.20932432
12584,0.23482698,0.7510612,0.014111834
12585,0.05853005,0.93105364,0.010416332
12586,0.034943916,0.9543001,0.010755998
12587,0.98759717,0.007974644,0.0044282544
12588,0.37094378,0.592401,0.036655128
12589,0.020065682,0.9662937,0.013640609
12590,0.82060087,0.07829166,0.10110747
12591,0.02616344,0.96679664,0.0070399595
12592,0.19464496,0.6884842,0.11687083
12593,0.93844736,0.032195646,0.029357009
12594,0.02006696,0.95856977,0.021363288
12595,0.014007953,0.97656757,0.009424463
12596,0.10756779,0.8702108,0.022221334
12597,0.039730445,0.94952434,0.010745204
12598,0.4318537,0.34169152,0.2264548
12599,0.11451439,0.8723965,0.013089092
12600,0.4399776,0.5104485,0.04957392
12601,0.48654866,0.46894473,0.04450655
12602,0.06268617,0.92496496,0.012348819
12603,0.02731039,0.96574414,0.0069455663
12604,0.94338554,0.047949817,0.008664583
12605,0.08640374,0.9029735,0.010622838
12606,0.32092804,0.648233,0.03083901
12607,0.010991716,0.97376615,0.015242189
12608,0.077518545,0.9094954,0.012985992
12609,0.31678417,0.6630058,0.020209983
12610,0.020524196,0.9639944,0.015481397
12611,0.73120856,0.22925004,0.039541446
12612,0.08179967,0.8303353,0.08786491
12613,0.015742961,0.97541124,0.008845794
12614,0.7863649,0.117686674,0.09594843
12615,0.97243565,0.019210363,0.0083539765
12616,0.051030885,0.9162554,0.032713678
12617,0.05696085,0.9313949,0.011644295
12618,0.5595859,0.3980506,0.042363442
12619,0.044943545,0.9400791,0.014977324
12620,0.3389434,0.64378804,0.01726859
12621,0.14904869,0.77850235,0.07244904
12622,0.14343971,0.8434368,0.0131235095
12623,0.33623543,0.637008,0.026756583
12624,0.033699136,0.9057687,0.060532205
12625,0.0236373,0.9689089,0.0074537694
12626,0.06869307,0.91713727,0.014169619
12627,0.9494652,0.03848092,0.012053903
12628,0.75844777,0.21930903,0.02224318
12629,0.12906367,0.8522724,0.01866392
12630,0.09009459,0.8826731,0.027232256
12631,0.580194,0.38507867,0.034727264
12632,0.98748547,0.007902893,0.0046116626
12633,0.036366764,0.90896463,0.054668605
12634,0.051915795,0.9295632,0.018521044
12635,0.98152924,0.011877057,0.0065937354
12636,0.09450695,0.89574397,0.0097491415
12637,0.10735023,0.8787344,0.013915316
12638,0.025233807,0.9661588,0.008607437
12639,0.016061436,0.97317713,0.0107614035
12640,0.022385556,0.9698883,0.007726023
12641,0.035982993,0.95713276,0.0068842974
12642,0.9871221,0.0071146362,0.0057633305
12643,0.013676418,0.9569712,0.029352274
12644,0.045279898,0.94451296,0.010207148
12645,0.5690781,0.3973854,0.033536516
12646,0.1094726,0.87209976,0.018427694
12647,0.123031914,0.7418791,0.13508897
12648,0.7647448,0.20873065,0.026524527
12649,0.024401303,0.95070475,0.024893923
12650,0.8988728,0.06696581,0.03416146
12651,0.97148854,0.017714802,0.010796708
12652,0.03684618,0.93001956,0.033134256
12653,0.15955123,0.8200379,0.020410873
12654,0.6286875,0.27501863,0.09629385
12655,0.44401342,0.5258573,0.030129233
12656,0.26396456,0.66647315,0.06956224
12657,0.9334097,0.050409324,0.016180953
12658,0.18376525,0.80249685,0.01373787
12659,0.8041024,0.109401025,0.08649661
12660,0.05641655,0.93151736,0.012066047
12661,0.652829,0.31950054,0.02767049
12662,0.048628747,0.8819331,0.06943815
12663,0.90246296,0.085488155,0.012048869
12664,0.03963266,0.9225795,0.037787773
12665,0.7134282,0.12484005,0.16173172
12666,0.07886919,0.85498637,0.066144474
12667,0.015709478,0.97839946,0.005891099
12668,0.016324302,0.9526268,0.031048857
12669,0.13357931,0.84038484,0.026035784
12670,0.05293451,0.9255435,0.021521963
12671,0.24108869,0.7408383,0.018073102
12672,0.06759681,0.9163086,0.016094603
12673,0.13209982,0.82039577,0.047504354
12674,0.969949,0.01642278,0.013628199
12675,0.050234433,0.9234288,0.026336811
12676,0.3105547,0.64239824,0.04704702
12677,0.019174235,0.9691808,0.011644953
12678,0.8787302,0.08517331,0.03609646
12679,0.51450485,0.19473046,0.2907647
12680,0.6666185,0.3037538,0.029627725
12681,0.105511904,0.87940633,0.015081724
12682,0.8639053,0.10965312,0.026441488
12683,0.03577353,0.9322196,0.032006882
12684,0.96052676,0.028782262,0.01069103
12685,0.9422132,0.04625338,0.011533442
12686,0.15065858,0.83553153,0.013809877
12687,0.72363436,0.20714569,0.06921997
12688,0.8355462,0.13886665,0.025587238
12689,0.9722315,0.010208663,0.017559849
12690,0.032268386,0.9341993,0.033532277
12691,0.062354043,0.9204992,0.017146684
12692,0.009610062,0.98080426,0.009585668
12693,0.15813442,0.76322186,0.07864369
12694,0.98456454,0.007551819,0.007883707
12695,0.18546583,0.80054814,0.013986042
12696,0.4675445,0.47666988,0.05578562
12697,0.8628803,0.1172959,0.019823866
12698,0.012667668,0.97640616,0.010926213
12699,0.025269376,0.95185405,0.022876516
12700,0.028542314,0.96046543,0.010992274
12701,0.027694885,0.9649859,0.007319247
12702,0.13594459,0.8517916,0.0122639155
12703,0.021775246,0.97033316,0.007891499
12704,0.0790271,0.90550596,0.015466941
12705,0.05697438,0.8961804,0.04684519
12706,0.9532743,0.025810162,0.020915488
12707,0.90781957,0.026364816,0.06581563
12708,0.6737946,0.26635495,0.059850354
12709,0.05385877,0.9304006,0.015740726
12710,0.06035866,0.30992028,0.6297211
12711,0.033850998,0.92893857,0.037210397
12712,0.02018815,0.9682682,0.011543725
12713,0.537545,0.43885723,0.023597816
12714,0.959864,0.01963214,0.020503791
12715,0.06674044,0.9008381,0.03242153
12716,0.10053694,0.8638036,0.035659418
12717,0.217609,0.6843683,0.09802268
12718,0.14719684,0.8354313,0.017371885
12719,0.6365173,0.24733333,0.116149396
12720,0.040114045,0.9517357,0.008150177
12721,0.5855944,0.33304256,0.081363015
12722,0.13226753,0.77893907,0.08879344
12723,0.55927473,0.4120432,0.028682103
12724,0.040578,0.95004934,0.009372641
12725,0.025715386,0.9621371,0.012147523
12726,0.044501513,0.9461188,0.009379748
12727,0.21964526,0.6335484,0.14680636
12728,0.95369667,0.036587834,0.009715546
12729,0.45914248,0.51824516,0.022612369
12730,0.055906534,0.90036345,0.043730076
12731,0.056357753,0.92840636,0.015235861
12732,0.1533524,0.8250716,0.021576123
12733,0.98114,0.011715332,0.0071447184
12734,0.9840614,0.010058388,0.0058802133
12735,0.20047484,0.7876858,0.011839419
12736,0.075908415,0.90558445,0.018507082
12737,0.055792022,0.91351867,0.030689305
12738,0.8302707,0.13577293,0.03395636
12739,0.054953627,0.91722643,0.027819928
12740,0.9093702,0.028444158,0.062185653
12741,0.9468437,0.025161162,0.027995156
12742,0.067616045,0.9056498,0.026734164
12743,0.94758433,0.03366237,0.018753253
12744,0.09409131,0.89575267,0.010156064
12745,0.9808045,0.012574163,0.0066213896
12746,0.017300151,0.9736066,0.009093334
12747,0.18630919,0.7622486,0.051442232
12748,0.49713457,0.41909012,0.083775274
12749,0.7077743,0.23832642,0.053899344
12750,0.04810923,0.93922716,0.012663608
12751,0.9000349,0.06041399,0.03955115
12752,0.0941729,0.8880693,0.017757861
12753,0.5417506,0.40405318,0.05419622
12754,0.14346685,0.8421897,0.014343354
12755,0.08763483,0.9007382,0.011627007
12756,0.89987886,0.075185634,0.024935484
12757,0.68616694,0.2608141,0.05301895
12758,0.5861267,0.37676576,0.037107524
12759,0.024926461,0.95903194,0.016041582
12760,0.97059435,0.018875454,0.010530218
12761,0.021397771,0.96101546,0.017586697
12762,0.32141915,0.6500191,0.028561726
12763,0.024013152,0.9447796,0.03120734
12764,0.016217645,0.879486,0.10429635
12765,0.3922661,0.5784029,0.029331014
12766,0.928744,0.038615227,0.03264076
12767,0.4588275,0.41838646,0.12278606
12768,0.040805925,0.9520993,0.0070948573
12769,0.03093856,0.96087205,0.008189339
12770,0.040346332,0.9372024,0.022451226
12771,0.013324038,0.9602274,0.026448563
12772,0.8223765,0.12742561,0.05019786
12773,0.13693988,0.8175258,0.04553433
12774,0.10128736,0.880081,0.018631695
12775,0.08836995,0.86390114,0.047728926
12776,0.041957427,0.95037764,0.0076648956
12777,0.0760342,0.91346323,0.010502542
12778,0.01753197,0.9741518,0.0083162505
12779,0.6951478,0.2537149,0.051137343
12780,0.2751116,0.54192823,0.18296017
12781,0.04101208,0.94874865,0.010239281
12782,0.9592483,0.033389244,0.007362464
12783,0.14426579,0.81434107,0.041393153
12784,0.12039368,0.8621648,0.01744151
12785,0.019891668,0.9313183,0.048790094
12786,0.9578814,0.026841866,0.015276661
12787,0.9724488,0.016476283,0.0110748885
12788,0.07276858,0.9160042,0.01122726
12789,0.43630695,0.5253121,0.03838094
12790,0.7883437,0.079232104,0.13242418
12791,0.08029987,0.9032982,0.016401986
12792,0.009244145,0.97106653,0.019689329
12793,0.019537795,0.95948815,0.020974025
12794,0.9552997,0.03032749,0.014372717
12795,0.9644961,0.02363274,0.011871268
12796,0.188187,0.79362124,0.018191747
12797,0.091116436,0.758922,0.14996164
12798,0.6185594,0.35437363,0.027066939
12799,0.08383637,0.90357447,0.012589208
12800,0.6202727,0.3175768,0.06215044
12801,0.018247722,0.96691597,0.014836233
12802,0.24133791,0.6922415,0.066420585
12803,0.16381516,0.7929128,0.04327201
12804,0.35522658,0.6270205,0.017752929
12805,0.47149175,0.38705736,0.14145091
12806,0.9401316,0.044326954,0.015541468
12807,0.06081791,0.9119405,0.027241513
12808,0.10936797,0.877292,0.013340089
12809,0.028802836,0.9640138,0.0071834186
12810,0.6685447,0.29185992,0.039595306
12811,0.07855814,0.9010595,0.020382391
12812,0.06225868,0.92071056,0.017030662
12813,0.05709319,0.93252665,0.010380124
12814,0.19053012,0.7921843,0.017285626
12815,0.075427525,0.9095307,0.015041774
12816,0.95979357,0.015090486,0.025116002
12817,0.4782441,0.35468644,0.16706942
12818,0.020359507,0.9258962,0.05374426
12819,0.26950148,0.69713354,0.033365026
12820,0.120146394,0.85116804,0.028685542
12821,0.6875259,0.28996614,0.022507923
12822,0.94704026,0.031954393,0.021005323
12823,0.0161329,0.966013,0.01785407
12824,0.012422635,0.9730444,0.014533051
12825,0.37574372,0.60847586,0.015780352
12826,0.026924005,0.96517235,0.007903687
12827,0.18970625,0.76285106,0.04744268
12828,0.021635104,0.9669194,0.01144547
12829,0.8303166,0.08920425,0.08047919
12830,0.029623182,0.96315634,0.0072205486
12831,0.884905,0.093392394,0.021702616
12832,0.29891703,0.65337867,0.047704358
12833,0.03168731,0.95507747,0.013235194
12834,0.9560359,0.028939607,0.01502447
12835,0.74356985,0.18441074,0.07201937
12836,0.24975196,0.5323558,0.21789224
12837,0.017770452,0.9538326,0.02839683
12838,0.9754597,0.017286733,0.00725353
12839,0.8911611,0.04938289,0.059456024
12840,0.7986433,0.12773721,0.07361954
12841,0.021264667,0.95602536,0.022709953
12842,0.061567582,0.9213026,0.017129757
12843,0.5080546,0.44431463,0.04763079
12844,0.7238809,0.21138915,0.06473002
12845,0.1486152,0.7975234,0.05386143
12846,0.014885217,0.9741959,0.010918897
12847,0.2679803,0.6999637,0.03205601
12848,0.25699332,0.67612296,0.06688372
12849,0.18190719,0.77064663,0.047446158
12850,0.03618653,0.9388852,0.024928253
12851,0.8991693,0.0773433,0.023487346
12852,0.45572835,0.51704127,0.027230397
12853,0.03378013,0.95759284,0.008627048
12854,0.031157983,0.9586824,0.010159592
12855,0.47919798,0.46931973,0.05148228
12856,0.029784754,0.953909,0.016306251
12857,0.015601241,0.97065955,0.013739172
12858,0.028875722,0.963702,0.00742222
12859,0.96171033,0.01676545,0.021524202
12860,0.15305851,0.8102749,0.036666658
12861,0.072304934,0.8392038,0.088491246
12862,0.10252897,0.8819104,0.01556064
12863,0.020826945,0.9611055,0.018067492
12864,0.2811938,0.5564858,0.16232045
12865,0.3302825,0.524123,0.14559442
12866,0.47113624,0.38423687,0.14462684
12867,0.80324274,0.1840979,0.012659301
12868,0.019191349,0.9706363,0.010172263
12869,0.9686692,0.017955672,0.013375162
12870,0.024534224,0.95229894,0.023166897
12871,0.79791796,0.14699057,0.05509146
12872,0.56768996,0.38484502,0.04746499
12873,0.9514599,0.027535558,0.021004504
12874,0.95096457,0.032370713,0.016664712
12875,0.034281388,0.9448797,0.020838955
12876,0.9809661,0.011338987,0.0076949596
12877,0.020589886,0.9655592,0.01385102
12878,0.9031727,0.041336376,0.055490974
12879,0.167186,0.8210223,0.011791742
12880,0.96958184,0.017746897,0.012671244
12881,0.051739894,0.92132705,0.026932979
12882,0.043846395,0.8755151,0.0806385
12883,0.909205,0.049862195,0.04093281
12884,0.15819924,0.82247466,0.019326169
12885,0.02284731,0.97034854,0.0068041473
12886,0.028574383,0.95228595,0.019139692
12887,0.81621605,0.16748558,0.01629845
12888,0.032965768,0.94525707,0.021777198
12889,0.061546072,0.8207834,0.11767051
12890,0.93876827,0.04750448,0.013727229
12891,0.80120224,0.1532445,0.04555323
12892,0.024881989,0.9474553,0.027662767
12893,0.11528911,0.87069434,0.0140165705
12894,0.028215384,0.9625319,0.009252713
12895,0.020731812,0.9715279,0.007740275
12896,0.01710883,0.97621244,0.0066788266
12897,0.65599096,0.31229475,0.031714328
12898,0.04200107,0.9477824,0.010216545
12899,0.09407613,0.8929425,0.012981411
12900,0.046463497,0.9459367,0.007599864
12901,0.52812046,0.4244037,0.04747584
12902,0.0597368,0.90209746,0.038165677
12903,0.084144086,0.89516777,0.020688217
12904,0.03069335,0.96122116,0.008085479
12905,0.31783217,0.31471768,0.36745018
12906,0.061200228,0.9295767,0.0092230085
12907,0.04428253,0.9447702,0.0109472815
12908,0.68403536,0.15729414,0.15867051
12909,0.8240318,0.14846084,0.027507424
12910,0.07657179,0.9045186,0.018909594
12911,0.080207266,0.908748,0.011044763
12912,0.08977243,0.89656997,0.013657545
12913,0.5273779,0.4490001,0.023622023
12914,0.04461815,0.9415931,0.013788719
12915,0.1218383,0.8605209,0.017640874
12916,0.70060927,0.19988406,0.09950669
12917,0.028971199,0.9612484,0.009780446
12918,0.79423887,0.18599293,0.019768208
12919,0.38783693,0.598824,0.013339078
12920,0.032202892,0.9593718,0.008425332
12921,0.013326926,0.97148997,0.015183121
12922,0.025644619,0.96813077,0.006224666
12923,0.9673765,0.017993273,0.014630167
12924,0.94718367,0.01642587,0.036390375
12925,0.033328842,0.95553935,0.011131904
12926,0.9591696,0.024683243,0.016147159
12927,0.33386138,0.63827044,0.027868154
12928,0.20352194,0.6252645,0.17121351
12929,0.31551617,0.664215,0.02026882
12930,0.082131416,0.8967976,0.021071002
12931,0.8057419,0.112505935,0.081752144
12932,0.6804957,0.16054296,0.15896133
12933,0.18706235,0.79453886,0.018398771
12934,0.98087054,0.013869352,0.005260094
12935,0.21177211,0.7509496,0.03727827
12936,0.039397735,0.92640966,0.034192633
12937,0.04987514,0.940703,0.009421844
12938,0.4646148,0.5068798,0.028505359
12939,0.94455975,0.045409173,0.010031038
12940,0.4367065,0.4887327,0.074560836
12941,0.41691187,0.5600078,0.023080371
12942,0.033158224,0.9368034,0.03003846
12943,0.27680415,0.69851816,0.024677716
12944,0.33911502,0.6296124,0.031272564
12945,0.105427936,0.8614511,0.03312102
12946,0.95589167,0.0191394,0.024968995
12947,0.19835599,0.5900573,0.21158673
12948,0.029852157,0.9357184,0.03442945
12949,0.02870087,0.96466345,0.006635651
12950,0.033958167,0.9584437,0.007598055
12951,0.0563162,0.833632,0.11005181
12952,0.03188138,0.9586201,0.009498524
12953,0.06306874,0.9210711,0.015860174
12954,0.83220166,0.10997842,0.057819985
12955,0.48778525,0.41456935,0.09764541
12956,0.48901626,0.4940168,0.016967
12957,0.6275256,0.3336818,0.038792618
12958,0.17343354,0.7878925,0.038673986
12959,0.35246423,0.61497074,0.032565016
12960,0.053462446,0.93525094,0.011286687
12961,0.04916872,0.89441556,0.056415725
12962,0.33299434,0.6064555,0.06055016
12963,0.18053092,0.75494474,0.06452429
12964,0.06082863,0.9031559,0.036015432
12965,0.8498602,0.08795407,0.062185712
12966,0.09154897,0.89682686,0.01162425
12967,0.19005126,0.73756576,0.07238305
12968,0.82948786,0.14218804,0.0283241
12969,0.04917618,0.9411684,0.009655415
12970,0.34164396,0.6251482,0.03320789
12971,0.6901449,0.26304108,0.04681396
12972,0.97570205,0.01840303,0.005894933
12973,0.08209144,0.9075819,0.010326637
12974,0.23673117,0.7336523,0.029616602
12975,0.18399285,0.70687455,0.109132655
12976,0.855961,0.12866187,0.015377104
12977,0.4196186,0.55027515,0.030106248
12978,0.05995738,0.9256182,0.014424537
12979,0.356303,0.5917843,0.051912725
12980,0.016089609,0.97323483,0.010675558
12981,0.6764444,0.30827862,0.015276959
12982,0.017075978,0.9770815,0.005842504
12983,0.29177743,0.6875326,0.020689955
12984,0.91039675,0.05441292,0.035190377
12985,0.18249622,0.75533915,0.06216469
12986,0.14328821,0.83465225,0.022059564
12987,0.60846245,0.3523996,0.039137945
12988,0.041051608,0.9478951,0.011053348
12989,0.044085912,0.93925947,0.016654622
12990,0.024697468,0.96568644,0.009616134
12991,0.035270423,0.9576053,0.0071243374
12992,0.057568092,0.92808676,0.014345106
12993,0.519892,0.25272793,0.22738008
12994,0.294,0.62993926,0.07606076
12995,0.27889496,0.6819131,0.039191984
12996,0.9588023,0.018287394,0.022910371
12997,0.15407452,0.81951076,0.026414689
12998,0.19082068,0.7606594,0.048519976
12999,0.49230266,0.42923653,0.07846079
13000,0.020276226,0.9654096,0.014314106
13001,0.027806057,0.9653805,0.006813476
13002,0.968423,0.01095081,0.020626212
13003,0.7217048,0.25400782,0.024287406
13004,0.96280193,0.01501855,0.022179559
13005,0.024819678,0.9664088,0.00877162
13006,0.07918488,0.90735114,0.013464055
13007,0.5984209,0.37648144,0.025097579
13008,0.29972064,0.6600965,0.040182754
13009,0.95026267,0.03637053,0.013366783
13010,0.099178486,0.8907309,0.010090599
13011,0.65734553,0.25054008,0.09211443
13012,0.024457775,0.9651349,0.010407316
13013,0.024304831,0.9680126,0.0076826406
13014,0.20570569,0.7747554,0.0195389
13015,0.061310243,0.9110741,0.027615717
13016,0.057850435,0.9196971,0.022452457
13017,0.94391036,0.032408077,0.023681546
13018,0.8721939,0.056480955,0.07132518
13019,0.030343246,0.9606103,0.0090465015
13020,0.09581033,0.86437315,0.039816637
13021,0.95619696,0.030079316,0.01372377
13022,0.01995945,0.96492153,0.0151189845
13023,0.09380356,0.8887639,0.017432556
13024,0.066522084,0.9166588,0.016819105
13025,0.016399791,0.96128476,0.022315437
13026,0.98831326,0.005081809,0.006605036
13027,0.013629606,0.9743372,0.012033097
13028,0.33659902,0.60882795,0.054572992
13029,0.061880816,0.9239772,0.014141947
